,work_index,workload,s_mh/worklaod,f_mh/workload,pi_mh/workload,pa_mh/workload
5268,12,32,0.2867368960180831,0.0,0.8225978614869086,0.3495143199233077
5269,13,42,0.28186997068490777,0.0,0.6914157564456447,0.32279311193736854
5270,14,28,0.3580714449462339,0.3781517436218667,1.6376579282566235,1.0945585838740746
5271,15,14,0.3408546084386492,0.4915732458961513,1.2445789624337613,0.6885253542374569
5272,16,27,0.4706279874179758,0.5380932610143767,1.5170165159616165,0.9335476195793458
5273,17,19,0.5783446043941508,0.5745042787556461,2.1351826435415355,1.4306580600476153
5274,0,19,0.0,0.0,0.11368478464347347,0.1178514439362248
5275,1,46,0.0,0.0,0.33302320928848334,0.2617582152464055
5276,2,25,0.1622784455450525,0.12949175931057721,0.6748631714538704,0.6423281288819429
5277,3,36,0.0,0.3146834158717299,0.4898997495418379,0.5466603487036096
5278,4,2,0.201304623329062,0.28939859611882623,0.6802633780111806,0.6497142793500392
5279,5,26,0.3637026676689894,0.30357449356064836,0.9673180907615873,1.2982614763721287
5280,6,22,0.0,0.0,0.26911682783741797,0.3281482214213175
5281,7,22,0.13026760842155166,0.0,0.4037889738180205,0.2747423011015409
5282,8,18,0.24961714385264974,0.19877100251059623,0.9377160197451773,0.9458104887415847
5283,9,46,0.242131716002692,0.41152212053436293,0.5286471391959943,0.7106517424781876
5284,10,18,0.3765349424184533,0.42310977888059276,0.7907314435641598,0.7714903264967355
5285,11,13,0.32238929116896,0.39642058787015,1.55383587130977,1.3004825277502408
5286,12,18,0.2666234638651152,0.0,0.6000415268687178,0.3482819494673214
5287,13,1,0.31270245413300596,0.0,0.6459621293834827,0.3936934001429867
5288,14,3,0.3962770477444997,0.4718116996294557,1.3334684148332074,0.7160646418830221
5289,15,22,0.2672437894283452,0.41220513990428054,1.046516179445537,0.8864586273534237
5290,16,24,0.488762627772826,0.5761149050076606,1.2003579454621773,1.1032344188021768
5291,17,20,0.36807090294611866,0.34235108042751766,1.9838982212005751,1.81131418632134
5292,0,18,0.0,0.0,0.13640508887824984,0.14080252558995754
5293,1,25,0.0,0.0,0.32062344377361246,0.2884326501156856
5294,2,32,0.1173340830261521,0.13800245614385756,0.5397342395391252,0.7127327007854732
5295,3,13,0.0,0.26514068804973817,0.5724826754348404,0.5261056097857926
5296,4,38,0.29312650226362746,0.2742059120467829,0.8103804374613284,0.6165360873219847
5297,5,27,0.2563120068663877,0.40363882506161103,1.15497297966871,1.4022359501370278
5298,6,29,0.0,0.0,0.31649835267303095,0.22043022855409367
5299,7,30,0.207992685252315,0.0,0.27223097860951806,0.40109518464456273
5300,8,48,0.14743854981048926,0.14261904378733953,0.6415598211014809,0.7892774355996964
5301,9,15,0.22507667455801508,0.21806342218933458,0.6859405334470475,0.5760486874022995
5302,10,3,0.37576704710615905,0.4248007991682215,0.9002139132580245,0.9161845216084809
5303,11,19,0.42733533605811136,0.31688512108596023,1.1165295747523678,1.704427094247096
5304,12,50,0.2725364304472659,0.0,0.7081630844875721,0.35023660170331006
5305,13,12,0.26693505699735104,0.0,0.9715924258196355,0.4462163693297119
5306,14,26,0.39675314050684846,0.443498814993401,1.2141688115691314,0.8453700462429368
5307,15,25,0.350744818541212,0.4998742199850802,1.3452732147856779,1.0066425211838324
5308,16,36,0.48375734580086077,0.35757570743668354,1.578380955208245,1.0201876151647826
5309,17,13,0.33886253473182504,0.6260994528470212,2.443728172179739,1.3001183241186676
5310,0,35,0.0,0.0,0.13926917291414015,0.14059240878396412
5311,1,42,0.0,0.0,0.32447491928790295,0.28024267373644046
5312,2,13,0.14076243766854726,0.14447336725229507,0.8127554385160468,0.6885997761827491
5313,3,4,0.0,0.21460310430025734,0.4829624908022462,0.5925192525507703
5314,4,36,0.30722368305767594,0.41085026522705903,0.6772854595261795,0.5660016468424288
5315,5,28,0.3978400619868741,0.25378336256334505,1.1444489588706925,1.2427560251335623
5316,6,9,0.0,0.0,0.2421255095212574,0.2689940565383219
5317,7,22,0.18536150344768693,0.0,0.32931915897210634,0.39472532448564485
5318,8,11,0.22938130763695655,0.23068480092287258,0.8683155766673011,0.8557143997173375
5319,9,32,0.296929085098186,0.4003293247168782,0.7137181256998629,0.6928696294252132
5320,10,23,0.30120360298011517,0.36718689528318355,0.8034859119308182,0.6782249517977362
5321,11,34,0.3096603895723867,0.34984010189960196,1.4295625002669454,1.6309023515035015
5322,12,38,0.24353104696509986,0.0,0.5407141008335508,0.29130712858684926
5323,13,20,0.2744573112339846,0.0,0.7526399614623642,0.3831219701158971
5324,14,50,0.45065582541539995,0.33593228558956256,1.761552709390449,0.9960253298467978
5325,15,1,0.4145750619709869,0.24096882782803467,1.0475586951076155,0.7297152021306388
5326,16,39,0.3064395379887255,0.3090555060790039,1.2787160560450177,0.758742373646332
5327,17,7,0.42030846211148254,0.5680024751265255,1.9466567823977574,1.3124802058944232
5328,0,45,0.0,0.0,0.1380187163985948,0.10670559421951223
5329,1,15,0.0,0.0,0.24587351307452066,0.21429121724886216
5330,2,29,0.12008895840861075,0.19941881298311392,0.6519865314815939,0.8140786261188582
5331,3,30,0.0,0.22840189581150977,0.479389845731032,0.4232421705395196
5332,4,35,0.3620356054648022,0.4053092344953741,0.6656658712017295,0.7276552447449894
5333,5,25,0.4128136433493392,0.2832981401979615,1.1885874096459026,1.4725634256932976
5334,6,8,0.0,0.0,0.3285223658350737,0.3162456870261845
5335,7,23,0.15585754437073318,0.0,0.3761894276293394,0.4145064208301325
5336,8,39,0.16374721506316997,0.15527509056834737,0.6913594019013215,0.9028974876871764
5337,9,35,0.33967807158866,0.34390770739960325,0.6081407154296092,0.6353830706293229
5338,10,38,0.43921806967179317,0.3453419925256154,0.796096010740202,0.8470002191768122
5339,11,29,0.3360583428643226,0.536213440775595,1.130675449271811,1.2446478666024607
5340,12,5,0.33063141334297785,0.0,0.7639442772181244,0.25086875862569885
5341,13,50,0.3764015089996732,0.0,0.823048959818366,0.3762053372423333
5342,14,41,0.30644041588656384,0.53417834520888,1.1745769778842543,1.063800209475969
5343,15,50,0.3372869727287892,0.3473690704726398,0.9497477544149939,0.8407936112356558
5344,16,28,0.4646289956896554,0.3684721288508288,1.352611537763638,1.0757047760988996
5345,17,18,0.345417765343118,0.4891925012527316,2.6232296298031472,1.8466235056363485
5346,0,2,0.0,0.0,0.10665281538060808,0.10710122030858964
5347,1,15,0.0,0.0,0.21393960806575782,0.2312938186671476
5348,2,9,0.19226889735603084,0.1899915463082253,0.6228408029675001,0.6186893784518352
5349,3,14,0.0,0.30578074703275615,0.6668732252312498,0.4739609859773352
5350,4,14,0.3179185009489339,0.24098292171815672,0.6779935511058824,0.62939065175237
5351,5,1,0.25652557206315674,0.2755884341950918,1.3257695489837849,1.0118741165545497
5352,6,23,0.0,0.0,0.28848634582259564,0.23696498955983414
5353,7,28,0.20731613265773824,0.0,0.305215903197156,0.3732635449511187
5354,8,34,0.13469210858965067,0.22777255860847248,0.9868779623267612,0.6317328063363902
5355,9,4,0.21692146718018404,0.30053875026894206,0.7423803575636552,0.5661878709224577
5356,10,12,0.3700825835652127,0.32496965532594946,0.8960078250324821,0.8757679777352279
5357,11,23,0.32446458916448656,0.5526541523132694,1.1604463640828298,1.5464378515109827
5358,12,39,0.31323764309116847,0.0,0.5975339466258895,0.3399472385435468
5359,13,4,0.3319602111728875,0.0,0.7719265940276449,0.3339927094577762
5360,14,6,0.45147786144035584,0.47102105347612977,1.760087387950862,1.0539218280243448
5361,15,2,0.3375881729441768,0.4581158588231945,0.9243307544052208,0.9002624312626182
5362,16,39,0.4446974877411706,0.38019657048256444,1.7089384678945367,1.0970817443499479
5363,17,41,0.4105586666835242,0.37385350679572654,2.1871523055706636,1.619563681718553
5364,0,33,0.0,0.0,0.12788955215930728,0.11404435305166252
5365,1,17,0.0,0.0,0.24838663641668282,0.22777748375573068
5366,2,15,0.19060165502968907,0.11838953293447914,0.818905950369155,0.633791198717254
5367,3,15,0.0,0.2368128975141096,0.6461494085193054,0.6332230762128191
5368,4,38,0.25430123760874496,0.216639657058003,0.6165754538521834,0.614879918267785
5369,5,21,0.3065818574810938,0.35524206615228054,1.1090254032477678,1.4861657407914692
5370,6,18,0.0,0.0,0.2910828665122376,0.22417310089306763
5371,7,22,0.1916494784262328,0.0,0.3316229145693822,0.311257948938335
5372,8,29,0.1900906858310983,0.1814773413169219,0.9224078196438612,0.7141056630256927
5373,9,1,0.3205232888350059,0.29672608054624694,0.5832622880972121,0.5979202970223423
5374,10,27,0.4060000860500888,0.4889587822634238,0.9525077243597843,0.8234217001800269
5375,11,2,0.4407164703358297,0.292410140863287,1.4414686485634105,1.124744421755746
5376,12,11,0.23781548557526203,0.0,0.5717294107541088,0.2708281983748856
5377,13,47,0.435487241118332,0.0,0.9745627107266779,0.4649313044449505
5378,14,44,0.34919247047251895,0.5235772065116341,1.6663328446523846,0.8325264667322299
5379,15,18,0.330116857819478,0.47237469633564194,1.0595680478738263,0.8242483498332251
5380,16,1,0.4508072599791589,0.4697259737165618,1.5632193286950007,1.077007347630931
5381,17,9,0.39917712435732383,0.46785328228920237,1.8020304055264065,1.7172570801810503
5382,0,39,0.0,0.0,0.1238323711831553,0.10136911774281906
5383,1,24,0.0,0.0,0.2635695382650322,0.24237143713911627
5384,2,36,0.18530514975407458,0.16835901854008195,0.7766042348573721,0.5372255316970644
5385,3,26,0.0,0.23773855932266708,0.5548941244425961,0.6643354816365419
5386,4,31,0.2903847575654427,0.39213906558416206,0.6251732831703161,0.6250674086757582
5387,5,31,0.4296981235555432,0.43232372858187,1.261738804005623,0.9944033491632305
5388,6,45,0.0,0.0,0.30111533687465175,0.29404457529784506
5389,7,21,0.13327306611772843,0.0,0.2645890267935628,0.2847814203104586
5390,8,39,0.21302030264841906,0.21637484037351332,0.9274640366045818,0.8705049714219654
5391,9,9,0.31627062517097587,0.37322811440143605,0.6660748552669301,0.7834307111185429
5392,10,44,0.36021534375702435,0.3566688246353668,0.7040207664762643,0.7041110501636718
5393,11,5,0.2910417261651439,0.36275774091647867,1.6715050314011801,1.3913680688933563
5394,12,34,0.34499469958256196,0.0,0.7309992731804732,0.2729344193384861
5395,13,7,0.2622183933722933,0.0,0.7555158962163052,0.3813129531140741
5396,14,26,0.3842321041450356,0.5328071417173891,1.46296525560877,0.8399753782282143
5397,15,29,0.4080999229541558,0.3322040162222142,1.1581552619029927,0.9053301636691509
5398,16,27,0.37841104002051834,0.5853010012562873,1.6032247499538426,0.748828621190116
5399,17,24,0.5797418647549815,0.6382464662908209,2.091020136567616,1.7569047901447472
5400,0,5,0.0,0.0,0.1261990882108325,0.09787740003876456
5401,1,8,0.0,0.0,0.2758980820530209,0.23721306046027968
5402,2,19,0.1976899007640085,0.12144008387851161,0.5582373936666764,0.7200276491709626
5403,3,28,0.0,0.23595495479942188,0.5398797620755538,0.49904994213180687
5404,4,17,0.3324093774838416,0.3058701633610698,0.7891026269679051,0.8354227078127097
5405,5,43,0.43067739152992307,0.35711169962813055,1.3629737922819252,1.4481763748562
5406,6,32,0.0,0.0,0.3208047857919511,0.273039162134762
5407,7,13,0.13808161532032062,0.0,0.3078415578938588,0.38051589267033903
5408,8,35,0.2422977828538589,0.19181087502914324,0.7789796462774922,0.9904810662155195
5409,9,22,0.3371490977626322,0.29689138998713016,0.7303671569700548,0.7865847642580724
5410,10,46,0.28406561111087386,0.29350353975894095,0.846777277352482,0.7069018690177019
5411,11,42,0.4236560782855411,0.40861199216675403,1.3813136272498208,1.4829216468813415
5412,12,38,0.32820699537308423,0.0,0.6133004561084919,0.3749714971421323
5413,13,46,0.29317421704833896,0.0,0.9521379781207711,0.33759183471225035
5414,14,40,0.3736532348881156,0.5382267900105002,1.4103552107374147,0.9457960290629044
5415,15,11,0.3057542841209225,0.3502503943735605,0.9871767515554124,0.7032526691470444
5416,16,18,0.3908462112265015,0.3195967202026622,1.2191464504761316,0.7609493626738344
5417,17,45,0.5741754566330405,0.5672706949510277,2.540079007020275,1.7690906584103407
5418,0,22,0.0,0.0,0.11686637487513812,0.1272746849039916
5419,1,20,0.0,0.0,0.3351005104053955,0.2703318809158317
5420,2,40,0.2036512098082998,0.17635547365794618,0.5630048810201191,0.7195580782511476
5421,3,40,0.0,0.24923590308156474,0.49933069361310206,0.5517285081120837
5422,4,21,0.3137817886786246,0.3995953674326507,0.5316113644104999,0.7852734221464869
5423,5,18,0.25864085383417845,0.4720197874509468,1.3783556143529447,1.23955900660616
5424,6,46,0.0,0.0,0.32067669055870124,0.3318735779112434
5425,7,3,0.1875051471645986,0.0,0.38707917590987523,0.31875581990034085
5426,8,41,0.14041640346837092,0.1614205034241153,0.9646540191751501,0.8583166849910511
5427,9,19,0.26425656100818035,0.35234628614221136,0.7466121357822253,0.7707016612455672
5428,10,10,0.4199671675041291,0.2724612601809819,0.8659378525690086,0.6776424268529135
5429,11,13,0.4101211774174393,0.3888897849217078,1.565834573045672,1.2147346647901127
5430,12,1,0.3324431830705564,0.0,0.7222681224250642,0.2652412234361169
5431,13,49,0.3900749064171638,0.0,0.898699641381373,0.3198158320790659
5432,14,34,0.41352261085300723,0.4911659222334781,1.683590284750327,1.1235368167121795
5433,15,34,0.2552166544523597,0.3780006231298573,1.3312981393828578,0.6530432367291543
5434,16,41,0.4389183864436221,0.40732435071427886,1.5380347888496564,0.8773566207712742
5435,17,38,0.5292359511679359,0.5847136305657562,1.8946702847641426,1.59990735377874
5436,0,10,0.0,0.0,0.10650518813093392,0.15140542328145032
5437,1,11,0.0,0.0,0.2915087258348612,0.26776951217809825
5438,2,46,0.16073304811487008,0.15329284328601192,0.565077695011269,0.6916274143303403
5439,3,7,0.0,0.21724347813497086,0.6211747554631439,0.6462582788159446
5440,4,13,0.36731523530380933,0.2229799521423267,0.7636766890921113,0.8009874949931147
5441,5,21,0.2766264221937711,0.2789267688960027,1.0127074643020046,1.013560431765363
5442,6,26,0.0,0.0,0.2105352966786671,0.26661180356913916
5443,7,19,0.1352217680567528,0.0,0.2978670824254571,0.3329805287021343
5444,8,31,0.18655489423968996,0.17293643536975262,0.6981445235449945,0.8905677018480179
5445,9,35,0.2199339333211275,0.33239844973020954,0.7531490405603051,0.8131260992056303
5446,10,23,0.40855393093092407,0.4428215380171491,0.924061883924869,0.9758423691031977
5447,11,44,0.4718113110873147,0.42897251114841844,1.132655207803263,1.690035446147914
5448,12,5,0.2221091687321506,0.0,0.7824773235893907,0.3611324526592219
5449,13,20,0.3663206039529137,0.0,0.8982341588989028,0.4366349601881737
5450,14,33,0.31091695940599007,0.5721926839517828,1.3739793674691887,1.1751110237887306
5451,15,3,0.34861794083637077,0.3489490495520115,1.4311632097176676,0.7635270546754443
5452,16,14,0.5122274043936934,0.39616441550339887,1.4995074359114322,0.8611682360222181
5453,17,22,0.4060482799271147,0.5943268581473341,2.260099462337832,1.403318589463304
5454,0,1,0.0,0.0,0.12702275020892903,0.12615200771661922
5455,1,35,0.0,0.0,0.23540817352200805,0.33177498050272236
5456,2,13,0.15745877353356036,0.11634760435714166,0.5554533445874735,0.7946925942215857
5457,3,47,0.0,0.274340459206814,0.43354366060811567,0.46007781460139746
5458,4,6,0.3173570018075314,0.27677838542212974,0.8236342352760949,0.746646842596075
5459,5,31,0.40510873739972647,0.4009710526550722,1.3046353210523607,0.9557986123882267
5460,6,8,0.0,0.0,0.28601461301621095,0.2203950057794104
5461,7,10,0.20420669550478449,0.0,0.3181464645003014,0.37052472761453165
5462,8,39,0.17433909629960107,0.16412459866377765,0.920369818827998,0.6568726616579397
5463,9,8,0.3086211689858523,0.2219010789572266,0.7067110785070964,0.5543746739923522
5464,10,14,0.2889080974464065,0.4759637442838156,0.8491298197133117,0.7506333860517544
5465,11,40,0.36365340579342864,0.46036408203139784,1.2809533135994744,1.6140833767833889
5466,12,7,0.23674265848137435,0.0,0.5459590534507545,0.36609780632229066
5467,13,37,0.3906401016393456,0.0,0.8070592199768647,0.47575857841652885
5468,14,9,0.5089253408732144,0.5645627185527096,1.5401254874841537,1.0664916233662356
5469,15,39,0.29924761770788577,0.49360627008727,1.3188915964974939,0.7591040860325048
5470,16,26,0.4105663758433936,0.4351427800777651,1.1099128345434033,0.9454063506578927
5471,17,28,0.4112321603949017,0.6293644334874877,2.46639569378328,1.3859165966269205
5472,0,20,0.0,0.0,0.1227667673663912,0.1215084366646989
5473,1,44,0.0,0.0,0.21958528038359995,0.3180750141623344
5474,2,32,0.11012917540959158,0.1777394408727371,0.7783141770849599,0.798894618975085
5475,3,30,0.0,0.2576780211369027,0.5325832235695884,0.46400156248780305
5476,4,43,0.2984760525690488,0.32226936613724383,0.6596431329037088,0.5689471148104821
5477,5,42,0.3283081018681672,0.4128649252771778,1.4316412001695666,1.2196327445416335
5478,6,4,0.0,0.0,0.2709347185110304,0.20621820271531566
5479,7,37,0.19131640317569235,0.0,0.2743717099994046,0.32350649993036307
5480,8,1,0.14867351563207526,0.1427326402052189,0.8949289036876179,0.8233772216870133
5481,9,12,0.34679216109500555,0.39438947126554913,0.8381296455057285,0.6610451375718004
5482,10,48,0.38591767231056506,0.3161283246719414,0.970851916962572,0.8588157983850702
5483,11,44,0.3318255683880249,0.379431182030841,1.2385583767610469,1.4587657816817583
5484,12,10,0.2822455373477686,0.0,0.7421751704940512,0.31921467636285766
